20140901,332998771,338917239
20140902,311212797,279376414
20140903,295808472,332696467
20140904,255252064,278636570
20140905,260532468,255526530
20140906,151456762,196393080
20140907,158379494,153048971
20140908,166727187,200916315
20140909,303465130,290604038
20140910,298615283,316129082
20140911,255895990,283690240
20140912,264396462,252873997
20140913,187702541,194044242
20140914,203562307,211893588
20140915,332971140,333854280
20140916,309059183,317539275
20140917,302909528,332464342
20140918,255582003,273407191
20140919,269184198,254426108
20140920,182162523,183466696
20140921,214562825,204508823
20140922,335396202,348603968
20140923,321908364,290756888
20140924,303359490,325726238
20140925,253771920,282877888
20140926,278562718,270242230
20140927,199470642,202499027
20140928,254965104,221727579
20140929,302878527,348411054
20140930,296469588,301867211
