target,model,mean_mape,mean_median_ape,worst_max_ape,mean_over_30pct_ratio
purchase,stable_ensemble_v3,0.17029562434251327,0.1273560332582794,0.9364098107587757,0.12408602150537633
purchase,stable_ensemble,0.17589299470284753,0.13287385351428038,1.0383261165881852,0.13096774193548386
purchase,same_weekday_4,0.18135809941880332,0.14553245421673713,1.036358284386407,0.13741935483870965
purchase,same_weekday_8,0.19441527640465803,0.15446294630118512,1.2800900219674636,0.20365591397849464
purchase,holt_winters,0.20999215981757144,0.1759024319403643,0.9692281077978475,0.22838709677419358
purchase,same_weekday_12,0.22090656908138687,0.17720804674423232,1.2869491555686368,0.2565591397849462
purchase,calendar_seasonal,0.29982656885027775,0.27779181959150623,1.058652419325532,0.39806451612903226
purchase,ridge_calendar,0.32715717118151294,0.30635331931030885,0.9333888930848405,0.5124731182795699
redeem,stable_ensemble_v3,0.19221625609630574,0.1560234939775573,0.8096081114895759,0.24215053763440858
redeem,stable_ensemble,0.20127152217905414,0.1799162244208404,0.8297261188779426,0.24236559139784947
redeem,same_weekday_12,0.2437048599749168,0.21662866595216984,1.2519306366087952,0.3281720430107527
redeem,calendar_seasonal,0.26466974070747196,0.24300040695660577,0.7557511614306914,0.3748387096774194
redeem,same_weekday_8,0.27386776436046867,0.23265723755009207,1.4362010242054188,0.4070967741935484
redeem,same_weekday_4,0.29830880459276565,0.25667428351335975,1.3505731620019028,0.4064516129032258
redeem,holt_winters,0.309447442334044,0.2768561745147461,1.450793384633676,0.45290322580645165
redeem,ridge_calendar,0.4063509307344832,0.4065075862139498,0.8678091862130094,0.6382795698924731
